-609639,212,-1574446,-135806486311637,3,12,0
62594,82,-1914216,18026175797338,3,12,0
1381811,311,1865235,59806092349272,0,1,2
1804187,248,1434068,-48580059943142,1,7,1
1966668,10,-610949,-79862646507027,2,10,2
775332,149,-1800059,71467962247412,2,8,2
242341,247,1210112,29220381455555,0,2,1
-879573,304,1546025,-45733210047026,3,14,1
1020478,93,273558,-5490661547835,1,4,1
84177,238,-121598,105174230557735,0,1,0
-1458520,163,498847,-75054227849533,1,7,0
-1467209,-53,-1911166,134972241916135,3,14,0
232534,128,1740348,-93150129608125,2,11,2
1834774,59,1619920,3638026528891,0,2,1
-1579692,277,1216430,-61589582319197,3,13,1
1768081,279,-598590,-68398681750988,3,14,1
-115497,16,1482791,-8905531847680,2,8,0
-1499537,235,-1426072,17353499620596,1,5,2
-1749307,191,-383350,-39381071201306,1,4,2
-1370999,199,853453,23597958877914,0,0,1
206454,85,148917,-11256556875628,0,1,0
582483,286,519479,-74019337138630,2,11,1
-922370,184,1971720,13206518054126,3,13,1
1295632,151,-195624,98969064528609,1,7,0
1551501,63,1418003,29396314818669,3,14,2
1058017,29,-859012,-125408775890037,0,1,2
1673839,136,1607780,87244760249737,1,4,0
1378802,-44,1171798,-21585333491317,3,12,1
-325003,151,599679,12200935940031,1,5,1
-920141,306,-383799,-4813537423282,2,9,0
880797,141,-631970,99587770430067,2,8,0
-1278026,80,1579909,14880866092112,1,4,1
-1234951,168,311215,61551314457909,1,7,0
554054,267,1493787,-103146607968926,2,9,1
1423081,-45,960620,-121742775353487,0,2,0
703388,26,-1620837,-23298811738186,1,7,1
1123311,128,-1722794,82602130095373,2,10,2
-1657844,255,-469345,-53517915221462,3,13,0
-1231758,65,179986,103239146728709,2,9,2
-1862853,-62,553369,-140180662390392,2,8,0
728298,225,1548237,28275558554518,1,7,0
-1812202,122,-583670,-102476604408667,0,0,0
-1241316,142,822358,51195052589693,1,4,2
-192578,114,-1222478,-109603793757361,3,12,2
1592595,198,327382,61947451253996,1,5,2
-136343,29,-640100,-66864959255397,1,6,0
-458565,296,1964631,29230774919772,0,0,0
-1835071,48,-1312672,67476813441832,2,9,2
-685027,171,191619,-23070131190788,0,2,0
-1007900,150,395705,-7046465016271,0,3,2
-81327,21,848646,559879984814,3,12,0
-1127723,217,1602316,-26022289879941,3,12,2
-1742497,277,-1546946,2261030938409,0,1,2
873427,87,-87763,-139882456540441,0,2,2
672379,176,-64524,40933100338577,3,14,0
-1404012,-16,-1544865,-131091336548776,3,14,2
-418300,241,-234517,-7638776150824,3,12,2
-1610213,26,-556797,18902668268676,2,11,1
-1331214,25,1379410,-85103762279573,1,7,2
912234,253,1144370,30141295331456,1,5,1
450918,165,1694769,-3702469364717,0,2,1
372746,-7,399113,119614696210440,3,15,1
1799222,33,-955904,101975207838278,3,13,1
-206870,10,283670,87843679608025,1,6,0
1132161,201,-1313314,-109792954811858,3,13,2
790467,67,-1831702,14427503963677,0,2,0
305998,329,672197,49319092344436,1,5,2
209105,-18,1885065,-86594231728449,2,9,1
965258,153,1735536,32853513285941,1,5,2
428875,50,1850097,-52234388170351,0,3,1
-1900366,-17,-40539,117565547680391,3,13,2
-754013,213,-272194,-115249817820364,3,13,2
862120,1,-713288,56311597164288,3,12,1
787003,257,-500386,-63808301220114,2,11,1
1976146,332,495447,-85649324718891,2,10,2
466407,335,-1161201,118468631676586,0,3,1
898243,236,-91998,118902347801673,3,12,2
478219,-29,-8337,-24357213658013,0,0,2
-1697352,-60,871133,4562012673578,2,9,0
427784,333,960010,90836329160933,0,1,1
141441,98,-1811944,124861453472098,3,14,2
1491455,-41,-424458,84881464326268,2,8,2
1867089,195,-718281,15625372602652,2,9,2
1286098,20,1059102,23097384096720,3,12,1
98647,261,628749,58490931542686,2,10,0
1656249,223,1815193,70800340044870,0,0,2
-1140270,329,858168,34332024886954,0,3,2
-971890,240,-346135,-137066223352148,0,1,1
-323133,143,1531806,3982346389975,3,15,2
-671133,135,-699469,-13335623372346,1,4,0
-1622594,234,755586,86839912627367,0,1,2
1049539,130,866599,-123656809903725,3,13,1
319904,163,-591781,94862946200332,2,11,1
-1473409,57,-1144626,-110794822179550,1,6,0
-623604,253,-374891,-77641493835006,2,9,0
1542546,13,95041,129032607097625,3,12,1
865179,309,-337493,-139833080236406,0,3,1
951892,-9,1238979,-88345056714423,2,9,0
-772371,55,494857,-22158436167574,3,14,1
1975989,-62,-451209,-46445929108899,1,5,2
-519478,256,885846,93686301457821,1,7,1
-659201,-22,-973449,-123858365295650,2,8,0
-1537356,251,1704933,-54541261796006,0,1,2
390685,324,-427596,-76170730773189,2,8,1
1090916,331,756517,-11007188836390,2,9,2
1983772,47,-441798,45726000414025,0,3,1
-258346,200,1284368,-52859407097117,2,8,2
657966,-17,-563211,3618958801774,1,4,2
96147,240,1897133,-8672266729916,0,2,2
541720,233,14022,104086480357988,1,4,0
-347622,-42,556012,-25810048335612,0,3,2
-1351264,250,-66723,71045698322253,0,1,0
-1547411,194,1861169,-106274766946002,1,7,2
842269,233,1432025,94807407459828,3,14,1
-1793837,327,1711114,8654018139156,3,13,2
581628,-28,303584,56700302385084,0,2,2
-787446,65,-175443,-38539478515704,1,5,0
575393,130,-39816,-96864875286287,3,14,0
-1022384,15,520448,-102769554105099,2,9,0
1419704,83,1468818,-84994472058468,2,9,0
1339319,116,185336,-137945602869289,2,11,0
-1145196,320,788938,-66843641991086,3,15,1
-1291939,312,463711,-71159471964755,3,15,2
-1227784,63,-256108,63508663353966,2,10,2
-1374384,-53,-269302,45020281781638,0,2,1
185388,96,-722795,-13406320941190,3,14,2
-1133589,28,839368,-41396956431639,1,5,2
1891562,182,1112226,47512689695593,3,13,2
-1095756,184,-1651357,-102041866026086,2,8,0
-928426,290,-1781408,-56940579338669,0,1,1
154067,263,1630502,82732979797912,1,6,2
-941115,-47,-858812,91956532842213,3,14,0
-1882277,96,1986964,-70935825668221,0,1,0
-1607229,131,1619501,18771428736144,2,8,1
1553345,289,-1009665,134431804327408,3,13,2
1456998,317,1473431,68783124681005,2,8,0
-287478,-38,116447,4858514708593,1,6,1
1988757,319,1683418,-19111848290215,1,4,1
-616140,-50,-532500,-12985765013337,0,0,2
-920944,45,1874367,21898046283099,2,10,1
680878,60,79875,-32321607657338,3,12,2
-155219,-21,-720356,-91473442262894,1,5,0
-1905238,74,656943,108056283012566,1,6,1
663239,99,1709044,79524905203161,0,2,0
733774,-42,-1511397,-8824375185695,1,7,2
-627302,313,-1242593,98061041329775,3,12,0
-1201951,188,271723,5670856547129,1,7,0
1387472,149,-1594066,17991573851050,1,4,0
-255709,-43,-727636,-112421953015314,3,12,0
765224,-36,317126,98600522835284,0,2,0
570688,333,-774281,31558893132218,3,14,0
1254863,52,1222518,65081780280696,0,0,1
-1782838,317,1989061,122165087367418,3,14,1
-389237,210,-1313662,63064070916936,1,4,0
-318884,269,-527276,51747093060275,1,4,1
923398,49,-1440813,-87200818758452,3,14,2
481698,138,1226569,-64375392265697,1,4,2
223790,233,909017,27743785574785,0,0,1
1131679,155,802886,-9085849434500,2,8,0
1648174,113,290261,-20168920400244,3,12,2
761401,124,-999087,-44413152472942,0,2,1
-1231323,161,882558,-85424788414921,0,3,2
-499444,311,-839929,42378965316048,1,4,0
1531516,200,1834698,51205955954180,2,10,1
1810919,-58,52406,83990221637443,0,2,0
-1023181,9,1327376,66913040420077,0,1,0
531751,46,1360414,-62003594496070,3,15,1
1390395,218,258947,-102605251887178,0,0,0
-1413498,59,1529011,-109591614296056,2,9,1
1172609,206,-1410438,37443564761115,1,5,1
